## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.65             41747.6              35.631             -901663         2.28495e+07
   18.67             41678.7             35.5645             -900437         2.28224e+07
   18.69             41609.9             35.4982             -899215         2.27954e+07
   18.71             41541.3             35.4321             -897996         2.27685e+07
   18.73             41472.9             35.3662             -896780         2.27417e+07
   18.75             41404.7             35.3004             -895568         2.27149e+07
   18.77             41336.6             35.2348             -894359         2.26882e+07
   18.79             41268.7             35.1693             -893153         2.26616e+07
   18.81               41201              35.104             -891950         2.26351e+07
   18.83             41133.4             35.0388             -890751         2.26087e+07
   18.85             41066.1             34.9738             -889555         2.25823e+07
   18.87             40998.8              34.909             -888362          2.2556e+07
   18.89             40931.8             34.8443             -887172         2.25298e+07
   18.91             40864.9             34.7797             -885985         2.25036e+07
   18.93             40798.2             34.7153             -884801         2.24776e+07
   18.95             40731.6             34.6511             -883620         2.24516e+07
   18.97             40665.3              34.587             -882442         2.24256e+07
   18.99               40599              34.523             -881268         2.23998e+07
   19.01               40533             34.4592             -880096          2.2374e+07
   19.03               40467             34.3956             -878927         2.23483e+07
   19.05             40401.3             34.3321             -877761         2.23227e+07
   19.07             40335.7             34.2687             -876598         2.22971e+07
   19.09             40270.2             34.2055             -875438         2.22716e+07
   19.11               40205             34.1424             -874280         2.22461e+07
   19.13             40139.8             34.0794             -873126         2.22208e+07
   19.15             40074.8             34.0166             -871974         2.21954e+07
   19.17               40010             33.9539             -870825         2.21702e+07
   19.19             39945.3             33.8914             -869679          2.2145e+07
   19.21             39880.8              33.829             -868535         2.21199e+07
   19.23             39816.4             33.7667             -867394         2.20949e+07
   19.25             39752.2             33.7045             -866256         2.20699e+07
   19.27             39688.1             33.6425             -865121         2.20449e+07
   19.29             39624.1             33.5806             -863988         2.20201e+07
   19.31             39560.3             33.5189             -862857         2.19953e+07
   19.33             39496.7             33.4572             -861729         2.19705e+07
   19.35             39433.2             33.3957             -860604         2.19458e+07
   19.37             39369.8             33.3343             -859481         2.19212e+07
   19.39             39306.6             33.2731             -858361         2.18966e+07
   19.41             39243.5              33.212             -857243         2.18721e+07
   19.43             39180.5             33.1509             -856128         2.18476e+07
   19.45             39117.7             33.0901             -855015         2.18232e+07
   19.47               39055             33.0293             -853905         2.17989e+07
   19.49             38992.4             32.9686             -852796         2.17746e+07
   19.51               38930             32.9081             -851691         2.17503e+07
   19.53             38867.7             32.8477             -850587         2.17261e+07
   19.55             38805.5             32.7874             -849486          2.1702e+07
   19.57             38743.5             32.7272             -848387         2.16779e+07
   19.59             38681.6             32.6671             -847291         2.16539e+07
   19.61             38619.8             32.6071             -846196         2.16299e+07
   19.63             38558.2             32.5473             -845104          2.1606e+07
   19.65             38496.7             32.4875             -844014         2.15821e+07
   19.67             38435.3             32.4279             -842926         2.15582e+07
   19.69               38374             32.3684             -841840         2.15344e+07
   19.71             38312.9              32.309             -840757         2.15107e+07
   19.73             38251.9             32.2497             -839675          2.1487e+07
   19.75               38191             32.1905             -838596         2.14634e+07
   19.77             38130.2             32.1314             -837519         2.14397e+07
   19.79             38069.5             32.0724             -836443         2.14162e+07
   19.81               38009             32.0135             -835370         2.13927e+07
   19.83             37948.5             31.9547             -834299         2.13692e+07
   19.85             37888.2              31.896             -833229         2.13458e+07
   19.87               37828             31.8374             -832162         2.13224e+07
   19.89               37768             31.7789             -831096          2.1299e+07
   19.91               37708             31.7205             -830033         2.12757e+07
   19.93             37648.2             31.6622             -828971         2.12525e+07
   19.95             37588.4              31.604             -827911         2.12293e+07
   19.97             37528.8             31.5459             -826853         2.12061e+07
   19.99             37469.3             31.4879             -825797         2.11829e+07
