6.200027873e-06 5.226634825e-07 4.744807759e-07 -1.132831995e-06 -1.079820809e-05
5.226634825e-07 4.344870187e-08 4.01454407e-08 -8.159943469e-08 -9.136266399e-07
4.744807759e-07 4.01454407e-08 3.627631774e-08 -9.002453735e-08 -8.255747717e-07
-1.132831995e-06 -8.159943469e-08 -9.002453735e-08 -1.086892075e-07 2.048747492e-06
-1.079820809e-05 -9.136266399e-07 -8.255747717e-07 2.048747492e-06 1.87883927e-05
-2.149912151e-06 -2.820042528e-07 -1.403922348e-07 2.681592039e-06 3.19506037e-06
-2.820042528e-07 -3.405764415e-08 -1.911772432e-08 2.851266706e-07 4.350848055e-07
-1.403922348e-07 -1.911772432e-08 -8.999561425e-09 1.910673769e-07 2.048124917e-07
2.681592039e-06 2.851266706e-07 1.910673769e-07 -1.831584441e-06 -4.348369878e-06
3.19506037e-06 4.350848055e-07 2.048124917e-07 -4.348369878e-06 -4.661133444e-06
2.075739937e-06 3.535376526e-08 1.923006569e-07 2.792294867e-06 -4.376367809e-06
3.535376526e-08 -1.176993629e-08 6.238967727e-09 3.285726201e-07 -1.41981896e-07
1.923006569e-07 6.238967727e-09 1.710515472e-08 1.913668252e-07 -3.892791772e-07
2.792294867e-06 3.285726201e-07 1.913668252e-07 -2.626648219e-06 -4.35521088e-06
-4.376367809e-06 -1.41981896e-07 -3.892791772e-07 -4.35521088e-06 8.859217016e-06
5.160019213e-06 3.723286314e-07 4.098996669e-07 4.804861992e-07 -9.328480892e-06
3.723286314e-07 2.435061136e-08 3.017950391e-08 9.18008149e-08 -6.868215627e-07
4.098996669e-07 3.017950391e-08 3.241708744e-08 2.448162154e-08 -7.37747414e-07
4.804861992e-07 9.18008149e-08 2.448162154e-08 -1.252881963e-06 -5.572069825e-07
-9.328480892e-06 -6.868215627e-07 -7.37747414e-07 -5.572069825e-07 1.678964058e-05
9.558136158e-07 2.245065288e-08 8.707016733e-08 1.145590717e-06 -1.981539093e-06
2.245065288e-08 -4.256580242e-09 3.191140681e-09 1.355680881e-07 -7.262203895e-08
8.707016733e-08 3.191140681e-09 7.657163428e-09 7.832840882e-08 -1.74261825e-07
1.145590717e-06 1.355680881e-07 7.832840882e-08 -1.095007469e-06 -1.782635469e-06
-1.981539093e-06 -7.262203895e-08 -1.74261825e-07 -1.782635469e-06 3.965852883e-06
-0.1037735263 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1177834443 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1138405195 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005724109601 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01535693912 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008687436534 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.007515902884 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006779767694 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004063031437 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009909272601 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002510546989 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001210364543 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.649549095e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07379583639 0.01811344982 0.009125571403 0 0
0.01811344982 -0.1518248162 0.0310859903 0 0
0.009125571403 0.0310859903 0.05305727412 0 0
0 0 0 0 0
0 0 0 0 0
-0.01794974441 -0.004167956374 -0.02063699879 0 0
-0.004167956374 -0.1072510366 -0.00602936977 0 0
-0.02063699879 -0.00602936977 0.008431781853 0 0
0 0 0 0 0
0 0 0 0 0
0.002496800671 0.002754349014 0.002395891698 0 0
0.002754349014 -0.05290612152 -0.03052466363 0 0
0.002395891698 -0.03052466363 -0.01026659301 0 0
0 0 0 0 0
0 0 0 0 0
-0.001665319832 -0.0008504818756 -0.001482955983 0 0
-0.0008504818756 0.00841249233 0.01084248179 0 0
-0.001482955983 0.01084248179 0.007845571298 0 0
0 0 0 0 0
0 0 0 0 0
0.0002809929842 0.000795685089 0.0007212643657 0 0
0.000795685089 -0.01458303134 -0.008488488144 0 0
0.0007212643657 -0.008488488144 -0.003441842331 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001963027724 -0.000117622925 -8.223584741e-05 0 0
-0.000117622925 0.00414690668 0.003475366554 0 0
-8.223584741e-05 0.003475366554 0.002735117503 0 0
0 0 0 0 0
0 0 0 0 0
-5.872571676e-05 8.849528382e-05 -2.055786859e-05 0 0
8.849528382e-05 -0.00186551108 -0.0009688306152 0 0
-2.055786859e-05 -0.0009688306152 -0.0004277069935 0 0
0 0 0 0 0
0 0 0 0 0
6.340251513e-05 -2.310716007e-05 -9.25237988e-05 0 0
-2.310716007e-05 -0.0004729478031 -0.0003223568806 0 0
-9.25237988e-05 -0.0003223568806 -0.0001381374192 0 0
0 0 0 0 0
0 0 0 0 0
7.901154725e-05 -2.237899238e-05 -7.196988356e-05 0 0
-2.237899238e-05 -0.0001588311897 8.205505687e-05 0 0
-7.196988356e-05 8.205505687e-05 0.000334298516 0 0
0 0 0 0 0
0 0 0 0 0
2.367964833e-05 -1.898240642e-05 -4.484357048e-05 0 0
-1.898240642e-05 0.0001584446585 0.0001527283434 0 0
-4.484357048e-05 0.0001527283434 0.0001733017643 0 0
0 0 0 0 0
0 0 0 0 0
-4.158047221e-06 -1.699071351e-06 -1.677199964e-05 0 0
-1.699071351e-06 4.495713977e-05 5.006473511e-05 0 0
-1.677199964e-05 5.006473511e-05 5.369356406e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.253673562e-06 2.293209397e-06 -1.051493067e-05 0 0
2.293209397e-06 -0.0001404432336 -9.454226249e-05 0 0
-1.051493067e-05 -9.454226249e-05 -3.523784414e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.091678814e-05 -5.669941181e-06 -1.764014752e-05 0 0
-5.669941181e-06 3.774001438e-05 4.86666592e-05 0 0
-1.764014752e-05 4.86666592e-05 7.788364567e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.01669381135 0.008862283419 0.01295549383 0.1020335757 -0.07040592814
0.008862283419 -0.06513159243 -0.01150835053 0.00199141336 -0.01276029554
0.01295549383 -0.01150835053 0.02536578338 -0.009238619312 0.00532515036
0.1020335757 0.00199141336 -0.009238619312 -0.03653458948 -0.03324369387
-0.07040592814 -0.01276029554 0.00532515036 -0.03324369387 0.08688261747
-0.01058157894 0.009834185582 0.00695803377 0.04226880382 0.006406577547
0.009834185582 -0.0525890795 -0.0242767307 0.01996569288 -0.02754213954
0.00695803377 -0.0242767307 -0.002726528434 0.008519327407 -0.02058013324
0.04226880382 0.01996569288 0.008519327407 -0.1069771417 -0.01526765282
0.006406577547 -0.02754213954 -0.02058013324 -0.01526765282 -0.00981578185
-0.01320884954 -0.001866723392 -0.0007157116353 0.02144233576 0.01842248435
-0.001866723392 -0.001976201254 -0.00158397848 0.002946566368 0.002912398231
-0.0007157116353 -0.00158397848 -0.001473002252 0.001719010749 0.001285939166
0.02144233576 0.002946566368 0.001719010749 -0.01854993154 -0.03366470775
0.01842248435 0.002912398231 0.001285939166 -0.03366470775 -0.0250322346
-0.003277618364 -0.0001502353901 -0.0002108774383 0.002605091799 0.005160763122
-0.0001502353901 -0.001123993087 -3.836759049e-06 0.0001761957432 -0.0002204042921
-0.0002108774383 -3.836759049e-06 0.0006473040058 -0.0002719481242 0.0001228211231
0.002605091799 0.0001761957432 -0.0002719481242 -0.001332884805 -0.001919296619
0.005160763122 -0.0002204042921 0.0001228211231 -0.001919296619 -0.009148418299
0.002095835229 7.079056321e-05 0.0002225049989 0.002313584861 -0.004319608724
7.079056321e-05 -0.00034060791 -0.0003123333215 0.0003636531854 -9.428216253e-05
0.0002225049989 -0.0003123333215 -0.0003426635609 0.0001672863153 -0.0002435210938
0.002313584861 0.0003636531854 0.0001672863153 -0.002760441305 -0.003402779539
-0.004319608724 -9.428216253e-05 -0.0002435210938 -0.003402779539 0.008416878337
-0.001720800106 -0.0001395417426 -7.279019492e-05 0.000868066002 0.002828399194
-0.0001395417426 -1.508631791e-05 -3.964915653e-05 2.669273685e-05 0.000328235838
-7.279019492e-05 -3.964915653e-05 -6.705888098e-05 2.666093404e-05 0.000278874249
0.000868066002 2.669273685e-05 2.666093404e-05 -0.0002042600463 -0.001405992721
0.002828399194 0.000328235838 0.000278874249 -0.001405992721 -0.004821909679
0.0009231745827 0.0001158488847 0.0001180543747 -0.0001160227606 -0.001639888991
0.0001158488847 -0.0002139208546 -9.635790891e-05 0.0001297750298 -0.0002263536402
0.0001180543747 -9.635790891e-05 5.693499798e-05 0.0001374699135 -0.0002530643045
-0.0001160227606 0.0001297750298 0.0001374699135 -0.0003864865017 0.000336205635
-0.001639888991 -0.0002263536402 -0.0002530643045 0.000336205635 0.002840352807
-0.0009452013742 -9.730428773e-05 -6.304534054e-05 0.0005754294508 0.001540956097
-9.730428773e-05 9.196811302e-05 0.0001337603673 5.562391248e-05 0.0001256865413
-6.304534054e-05 0.0001337603673 0.0002280492558 0.0001054424852 2.202505463e-05
0.0005754294508 5.562391248e-05 0.0001054424852 -5.120041067e-05 -0.001005577837
0.001540956097 0.0001256865413 2.202505463e-05 -0.001005577837 -0.002488532122
0.0004591234417 3.69620824e-05 3.788577599e-05 -8.023053484e-05 -0.00080582687
3.69620824e-05 2.639475937e-05 4.457799655e-05 1.086628689e-05 -7.701622332e-05
3.788577599e-05 4.457799655e-05 9.225958988e-05 4.059170635e-05 -0.0001019192867
-8.023053484e-05 1.086628689e-05 4.059170635e-05 4.356020871e-05 0.0001167801597
-0.00080582687 -7.701622332e-05 -0.0001019192867 0.0001167801597 0.001424032148
-7.810747174e-05 -3.78742123e-06 1.485651403e-06 4.462632146e-05 0.0001234509291
-3.78742123e-06 -8.421926815e-06 6.456993937e-06 2.0129719e-05 3.233207326e-06
1.485651403e-06 6.456993937e-06 3.702937942e-05 3.381066962e-05 -1.553949245e-05
4.462632146e-05 2.0129719e-05 3.381066962e-05 -2.34155513e-05 -7.789433535e-05
0.0001234509291 3.233207326e-06 -1.553949245e-05 -7.789433535e-05 -0.0001995682985
-1.999487068e-06 4.894315035e-06 8.524668892e-06 3.640510445e-06 -3.073023126e-06
4.894315035e-06 -9.429480102e-06 1.253568235e-06 8.032935755e-06 -4.738347633e-06
8.524668892e-06 1.253568235e-06 2.088835531e-05 1.761057709e-05 -1.242483702e-05
3.640510445e-06 8.032935755e-06 1.761057709e-05 9.915496331e-06 4.614138725e-07
-3.073023126e-06 -4.738347633e-06 -1.242483702e-05 4.614138725e-07 -2.174952398e-06
-3.691969599e-05 -1.471182593e-06 3.704069572e-06 3.788255864e-05 5.169884274e-05
-1.471182593e-06 6.601305844e-06 1.15500856e-05 4.278072291e-06 5.891952756e-06
3.704069572e-06 1.15500856e-05 2.60887804e-05 1.511878408e-05 -5.258210467e-06
3.788255864e-05 4.278072291e-06 1.511878408e-05 1.279372181e-05 -6.588838394e-05
5.169884274e-05 5.891952756e-06 -5.258210467e-06 -6.588838394e-05 -8.172457216e-05
3.03153613e-05 4.566245202e-06 6.761892279e-06 -3.862318596e-06 -5.707477552e-05
4.566245202e-06 5.548949809e-06 1.457867303e-05 6.75982148e-06 -1.03337679e-05
6.761892279e-06 1.457867303e-05 3.62905783e-05 2.012544447e-05 -2.219134067e-05
-3.862318596e-06 6.75982148e-06 2.012544447e-05 2.115870405e-05 -4.633509825e-07
-5.707477552e-05 -1.03337679e-05 -2.219134067e-05 -4.633509825e-07 0.0001039585756
-0.02742216903 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.008598873811 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004002406747 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005292054129 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.811094214e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001642603576 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.352508394e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.814310514e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001095200422 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.93204924e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.441446427e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.418997884e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.280152358e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02529298612 0.0393058654 0.0353986625 0 0
0.0393058654 -0.03775811445 -0.02467920829 0 0
0.0353986625 -0.02467920829 -0.01009882551 0 0
0 0 0 0 0
0 0 0 0 0
0.009202713998 -0.0005410645846 -0.01076971089 0 0
-0.0005410645846 -0.002601632707 -0.003192201711 0 0
-0.01076971089 -0.003192201711 0.007046677657 0 0
0 0 0 0 0
0 0 0 0 0
-5.1008723e-05 0.0005019507469 0.0004182407873 0 0
0.0005019507469 -0.0005780677275 -0.0008364187219 0 0
0.0004182407873 -0.0008364187219 -0.0009636666532 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002796573366 -0.0002668469661 9.78334626e-06 0 0
-0.0002668469661 0.0004154560235 0.0005156369409 0 0
9.78334626e-06 0.0005156369409 0.0003822115824 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001779731215 9.128418435e-05 0.0001658764727 0 0
9.128418435e-05 -4.565798614e-05 -8.718263563e-05 0 0
0.0001658764727 -8.718263563e-05 -0.0001507980948 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001443694624 5.652337069e-05 0.0001015654159 0 0
5.652337069e-05 -1.622663156e-05 -4.535396854e-05 0 0
0.0001015654159 -4.535396854e-05 -6.61605622e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.948662688e-07 -9.440419765e-07 -3.533754942e-05 0 0
-9.440419765e-07 7.703084764e-07 4.547020237e-05 0 0
-3.533754942e-05 4.547020237e-05 0.0001196668067 0 0
0 0 0 0 0
0 0 0 0 0
7.053152991e-05 -5.335986645e-05 -0.000124478722 0 0
-5.335986645e-05 3.849932719e-05 9.783933285e-05 0 0
-0.000124478722 9.783933285e-05 0.0002124982833 0 0
0 0 0 0 0
0 0 0 0 0
6.419720168e-05 -3.888622517e-05 -9.660374136e-05 0 0
-3.888622517e-05 2.354534462e-05 5.873668343e-05 0 0
-9.660374136e-05 5.873668343e-05 0.0001400926774 0 0
0 0 0 0 0
0 0 0 0 0
2.059142256e-05 -1.563951711e-05 -3.851322385e-05 0 0
-1.563951711e-05 1.131252839e-05 3.068643488e-05 0 0
-3.851322385e-05 3.068643488e-05 6.83945943e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.197092865e-06 -1.727954573e-06 -1.351854217e-05 0 0
-1.727954573e-06 1.277370437e-06 1.260628127e-05 0 0
-1.351854217e-05 1.260628127e-05 3.542151724e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.672553032e-06 -3.959918074e-06 -1.795354011e-05 0 0
-3.959918074e-06 2.702585834e-06 1.360305745e-05 0 0
-1.795354011e-05 1.360305745e-05 3.828827589e-05 0 0
0 0 0 0 0
0 0 0 0 0
7.455400452e-06 -5.247192855e-06 -1.867267269e-05 0 0
-5.247192855e-06 3.602693415e-06 1.407643213e-05 0 0
-1.867267269e-05 1.407643213e-05 3.7102491e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.004642206734 0.02576377369 0.02706266425 0.02162362533 -0.01554542137
0.02576377369 -0.048475433 -0.03691498452 0.004419047558 0.02146183738
0.02706266425 -0.03691498452 -0.02509001691 0.01309658781 0.01466346031
0.02162362533 0.004419047558 0.01309658781 0.03093963676 -0.007367817621
-0.01554542137 0.02146183738 0.01466346031 -0.007367817621 -0.008567656107
-0.0008650588404 -0.002898929274 -0.00414554454 -0.003115831278 0.002577062931
-0.002898929274 -0.009649031087 -0.01281751342 -0.009944573117 0.008029845747
-0.00414554454 -0.01281751342 -0.002277370621 -0.006798150598 0.002428479439
-0.003115831278 -0.009944573117 -0.006798150598 -0.007461659986 0.004694371521
0.002577062931 0.008029845747 0.002428479439 0.004694371521 -0.002080920224
-0.0001150707771 0.0002838151565 0.0007567467721 0.0002810617718 -0.0004070689513
0.0002838151565 0.001139475567 0.0008881624788 0.0006296451935 -0.0008003751352
0.0007567467721 0.0008881624788 -0.0008515777414 0.0001326294848 -2.503549126e-05
0.0002810617718 0.0006296451935 0.0001326294848 0.0002648423643 -0.0003033524639
-0.0004070689513 -0.0008003751352 -2.503549126e-05 -0.0003033524639 0.0003299258192
-4.431385806e-06 -7.99207392e-06 7.620603481e-06 -4.6198264e-06 -6.084146712e-06
-7.99207392e-06 0.0001581272133 0.0001920745758 0.0001063781948 -0.0001071222659
7.620603481e-06 0.0001920745758 0.0001712095596 0.0001265039109 -8.891288937e-05
-4.6198264e-06 0.0001063781948 0.0001265039109 7.144622685e-05 -7.026569443e-05
-6.084146712e-06 -0.0001071222659 -8.891288937e-05 -7.026569443e-05 4.522643656e-05
-3.78013843e-05 2.528122068e-05 9.624449713e-05 1.475971359e-05 -4.462425969e-05
2.528122068e-05 6.381107417e-05 -2.97992781e-05 1.198348756e-06 -8.97410963e-06
9.624449713e-05 -2.97992781e-05 -0.0002302400843 -3.283852238e-05 9.699181075e-05
1.475971359e-05 1.198348756e-06 -3.283852238e-05 -4.244959965e-06 1.210031436e-05
-4.462425969e-05 -8.97410963e-06 9.699181075e-05 1.210031436e-05 -3.401051718e-05
6.749294405e-06 1.268749456e-05 3.132407647e-05 1.449515615e-05 -2.749321071e-05
1.268749456e-05 -4.030223275e-05 -6.190158399e-05 -8.70270958e-06 4.745559396e-05
3.132407647e-05 -6.190158399e-05 -8.203506507e-05 -4.148266748e-07 5.905715134e-05
1.449515615e-05 -8.70270958e-06 -4.148266748e-07 1.098361113e-05 -3.488971516e-06
-2.749321071e-05 4.745559396e-05 5.905715134e-05 -3.488971516e-06 -4.120944644e-05
5.045700618e-06 3.856288278e-05 4.889158461e-05 3.312319261e-05 -2.893467415e-05
3.856288278e-05 3.120389455e-05 0.000105826763 9.347255283e-05 -6.279378327e-05
4.889158461e-05 0.000105826763 0.0002015220915 0.0001586611691 -0.0001194302088
3.312319261e-05 9.347255283e-05 0.0001586611691 0.0001206856301 -9.399719291e-05
-2.893467415e-05 -6.279378327e-05 -0.0001194302088 -9.399719291e-05 7.077897137e-05
-5.732566379e-06 8.675594752e-06 9.870886731e-06 2.557304875e-06 -2.417566921e-06
8.675594752e-06 4.400715798e-05 0.0001068016153 6.799037053e-05 -5.775228617e-05
9.870886731e-06 0.0001068016153 0.0002423927017 0.0001487085508 -0.0001266844778
2.557304875e-06 6.799037053e-05 0.0001487085508 8.923789031e-05 -7.615786053e-05
-2.417566921e-06 -5.775228617e-05 -0.0001266844778 -7.615786053e-05 6.498551412e-05
-9.313790545e-07 4.636655596e-06 8.169819624e-06 3.253870912e-06 -4.813164924e-06
4.636655596e-06 1.355099384e-05 3.536559738e-05 2.256378202e-05 -2.094918443e-05
8.169819624e-06 3.536559738e-05 8.616047505e-05 5.191384282e-05 -5.099698353e-05
3.253870912e-06 2.256378202e-05 5.191384282e-05 2.964731931e-05 -3.070503208e-05
-4.813164924e-06 -2.094918443e-05 -5.099698353e-05 -3.070503208e-05 3.018399035e-05
1.05848443e-06 7.555014516e-06 1.08265334e-05 6.679338975e-06 -6.844318435e-06
7.555014516e-06 7.01861561e-06 2.271350315e-05 1.9108708e-05 -1.368583799e-05
1.08265334e-05 2.271350315e-05 4.727030198e-05 3.509054003e-05 -2.910028107e-05
6.679338975e-06 1.9108708e-05 3.509054003e-05 2.475214808e-05 -2.177357069e-05
-6.844318435e-06 -1.368583799e-05 -2.910028107e-05 -2.177357069e-05 1.789192028e-05
-9.945958871e-07 8.025479457e-06 1.150182704e-05 5.902438766e-06 -6.038623815e-06
8.025479457e-06 -2.837274107e-06 6.232205472e-06 1.100783935e-05 -3.841543946e-06
1.150182704e-05 6.232205472e-06 2.540399447e-05 2.552802496e-05 -1.424843971e-05
5.902438766e-06 1.100783935e-05 2.552802496e-05 2.049552857e-05 -1.394190192e-05
-6.038623815e-06 -3.841543946e-06 -1.424843971e-05 -1.394190192e-05 7.964150472e-06
-1.057439258e-06 5.988086667e-06 9.218182353e-06 4.30602159e-06 -4.897922009e-06
5.988086667e-06 -1.664564468e-06 5.350490493e-06 8.611673657e-06 -3.257716727e-06
9.218182353e-06 5.350490493e-06 2.235987139e-05 2.135423934e-05 -1.262092219e-05
4.30602159e-06 8.611673657e-06 2.135423934e-05 1.62297481e-05 -1.177069394e-05
-4.897922009e-06 -3.257716727e-06 -1.262092219e-05 -1.177069394e-05 7.10463953e-06
-2.276487681e-07 4.723908321e-06 7.074489734e-06 3.680343667e-06 -4.072824072e-06
4.723908321e-06 5.215902091e-06 1.657657555e-05 1.32833019e-05 -9.772561698e-06
7.074489734e-06 1.657657555e-05 3.869595436e-05 2.750466236e-05 -2.264039899e-05
3.680343667e-06 1.32833019e-05 2.750466236e-05 1.835513184e-05 -1.603374131e-05
-4.072824072e-06 -9.772561698e-06 -2.264039899e-05 -1.603374131e-05 1.324364984e-05
0.03471368358 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00515662761 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006948398296 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001036616578 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003526936793 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.063215777e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.444157942e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
8.502955631e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.292150325e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.612808757e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.070593589e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.180378447e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.080243108e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03780802531 0.01229567414 0.03904672151 0 0
0.01229567414 0.003998717237 0.0126985665 0 0
0.03904672151 0.0126985665 -0.0493409767 0 0
0 0 0 0 0
0 0 0 0 0
0.02063987072 0.006712465439 -0.00506585922 0 0
0.006712465439 0.002183017174 -0.001647478478 0 0
-0.00506585922 -0.001647478478 -0.0001710686382 0 0
0 0 0 0 0
0 0 0 0 0
-0.001124153782 -0.0003655384538 0.0006704463403 0 0
-0.0003655384538 -0.0001188612811 0.0002180029913 0 0
0.0006704463403 0.0002180029913 -0.0003909719345 0 0
0 0 0 0 0
0 0 0 0 0
0.001173139433 0.0003815019427 -6.879102145e-06 0 0
0.0003815019427 0.0001240634557 -2.245894631e-06 0 0
-6.879102145e-06 -2.245894631e-06 -0.0002949794386 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003022245702 -9.830236787e-05 0.0001818863881 0 0
-9.830236787e-05 -3.197408898e-05 5.916229009e-05 0 0
0.0001818863881 5.916229009e-05 -0.0001067444143 0 0
0 0 0 0 0
0 0 0 0 0
4.838819326e-06 1.575128608e-06 -1.994887722e-06 0 0
1.575128608e-06 5.12734153e-07 -6.492358584e-07 0 0
-1.994887722e-06 -6.492358584e-07 7.803581523e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.0001056639144 3.436684678e-05 -3.242407069e-05 0 0
3.436684678e-05 1.117770575e-05 -1.054509822e-05 0 0
-3.242407069e-05 -1.054509822e-05 5.714670779e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.827827607e-05 -5.943858057e-06 3.216762073e-05 0 0
-5.943858057e-06 -1.932865455e-06 1.045991038e-05 0 0
3.216762073e-05 1.045991038e-05 -2.793785449e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.556189482e-05 -8.314058645e-06 1.790169603e-05 0 0
-8.314058645e-06 -2.704164562e-06 5.822758963e-06 0 0
1.790169603e-05 5.822758963e-06 -1.158194252e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.17034986e-06 1.356125858e-06 2.573473655e-06 0 0
1.356125858e-06 4.409887394e-07 8.367100047e-07 0 0
2.573473655e-06 8.367100047e-07 -3.685462119e-06 0 0
0 0 0 0 0
0 0 0 0 0
8.394004604e-06 2.729966034e-06 3.492927523e-06 0 0
2.729966034e-06 8.878616207e-07 1.136119303e-06 0 0
3.492927523e-06 1.136119303e-06 -5.702070055e-06 0 0
0 0 0 0 0
0 0 0 0 0
-5.46669466e-06 -1.777766446e-06 8.074221051e-06 0 0
-1.777766446e-06 -5.781287832e-07 2.625664198e-06 0 0
8.074221051e-06 2.625664198e-06 -6.785533489e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.573050498e-06 -1.162036125e-06 5.046128963e-06 0 0
-1.162036125e-06 -3.779201985e-07 1.641146508e-06 0 0
5.046128963e-06 1.641146508e-06 -4.199605264e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.02951379472 0.01402647603 0.009306970163 0.01255074526 0.003026708704
0.01402647603 0.00532747166 0.01315260143 0.009645607372 0.004277380835
0.009306970163 0.01315260143 -0.05399133364 -0.02004563422 -0.01755871149
0.01255074526 0.009645607372 -0.02004563422 -0.004784041494 -0.006519123999
0.003026708704 0.004277380835 -0.01755871149 -0.006519123999 -0.005710330313
0.01735604909 0.01017154313 -0.007067434518 0.002092840605 -0.002298435901
0.01017154313 0.005779877081 -0.002960416729 0.001724688344 -0.000962773188
-0.007067434518 -0.002960416729 -0.004826667312 -0.004100901203 -0.001569697014
0.002092840605 0.001724688344 -0.004100901203 -0.001117478348 -0.001333671435
-0.002298435901 -0.000962773188 -0.001569697014 -0.001333671435 -0.0005104865439
0.001071404149 0.0007055893105 -0.000942913876 -8.443365684e-05 -0.0003066479949
0.0007055893105 0.0004637341258 -0.0006148250393 -5.3013927e-05 -0.0001999491744
-0.000942913876 -0.0006148250393 0.0007897598589 5.741053898e-05 0.0002568401938
-8.443365684e-05 -5.3013927e-05 5.741053898e-05 -4.709587886e-07 1.867062012e-05
